user_first_engagement,user_pseudo_id,is_enable,bounced,country_name,device_os,device_lang,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,churned
2018-08-14 19:13:42.482005+00:00,82C4C434811FFE6491CD496EFEA96382,1,0,United States,ANDROID,en-us,128,5,4,4,0,34,2,1,0,1,2,0
2018-07-19 01:52:13.135000+00:00,D00FDCD235455E421C6037DB0D91F848,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-17 22:51:47.573003+00:00,E69CB9BCCAB286DE371B687A36EECC42,1,0,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-06-19 12:59:28.015003+00:00,53F6723FCF015D81D5C927DD8E1C3673,1,0,United States,IOS,en-us,21,8,8,0,0,0,0,0,0,0,0,0
2018-06-17 08:41:45.463004+00:00,628BD84E54E44DD7E79A60FB9102A985,1,0,Australia,IOS,en-au,25,4,3,1,0,1,3,0,0,0,0,0
2018-06-20 19:04:40.057005+00:00,10AC373FFA8419B1A0B4A16D2AC42E67,1,0,United States,IOS,en-us,10,3,1,1,1,1,0,0,0,0,0,0
2018-06-30 21:39:45.149002+00:00,CD327D0141209436D7C03D644B969700,1,0,United States,IOS,en,45,1,0,0,0,0,0,0,0,0,0,0
2018-07-01 13:51:49.749003+00:00,D125BB9906B3F961209B35A659BFED91,1,0,South Africa,ANDROID,en-gb,1,1,0,0,0,0,0,0,0,0,0,0
2018-06-23 03:41:54.429004+00:00,8C0FC99C53710733C668ED50DC1DDF01,1,0,United States,ANDROID,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-06-17 01:18:54.045006+00:00,8E72B7171A787157B237F68825019853,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-22 08:42:46.897001+00:00,0C16C9D2220CA464A0464D294666CBCC,1,0,Germany,ANDROID,de-de,16,4,3,0,0,0,0,0,0,0,0,0
2018-07-21 03:50:52.509000+00:00,869CD665A9D52E3398754C8DACF4426D,1,0,United States,ANDROID,en-us,41,0,0,0,0,7,0,0,0,1,0,0
2018-09-07 07:45:29.192009+00:00,DFA0221031B3687A9F4C6ED3C57ACB78,1,0,United States,IOS,en-us,48,18,17,12,0,12,0,0,0,0,0,0
2018-08-19 09:04:59.428001+00:00,FA4033B7C4EB61084AD94FAA26B15B58,1,0,United States,ANDROID,en-us,8,2,1,0,0,0,0,0,0,0,0,0
2018-09-23 19:21:24.146009+00:00,E1AA325C79862CDBDC0F0A7391323C85,1,0,United States,IOS,en-us,15,7,2,0,5,0,2,0,0,0,2,0
2018-06-12 13:57:36.490000+00:00,0007A96FEDC18F960EF004FCCB5FB41C,1,0,Australia,IOS,en-au,2,0,0,0,0,0,0,0,0,0,0,0
2018-07-03 04:36:43.906003+00:00,AD4CE34C084E221FF1F1FD9EDA92824C,1,0,United States,IOS,en-us,12,4,3,0,0,0,0,0,0,0,0,0
2018-06-18 09:47:54.217005+00:00,BB79F35E031F7560C2F9D60098D5E301,1,0,China,IOS,zh-hans-cn,7,0,0,0,0,0,0,0,0,0,0,0
2018-09-27 22:44:57.474001+00:00,13A0FD78E38B2DE236E28E75187D10B1,1,0,United States,IOS,en-us,49,17,14,2,2,2,1,0,0,0,1,1
2018-09-10 11:20:25.026001+00:00,50CB561AFAF634ABAE28101F51967C58,1,0,France,ANDROID,fr-fr,4,0,0,0,0,0,0,0,0,0,0,1
2018-08-20 03:03:29.482003+00:00,DCC600C23B7B3ADDBD014E200AECD5D3,1,0,United States,ANDROID,en-us,5,2,1,1,0,1,0,0,0,0,0,0
2018-08-14 04:50:24.658004+00:00,D1D63C0846350CDA590027902A16C9A2,1,0,United States,IOS,en-us,69,47,16,16,31,16,1,0,0,0,1,0
2018-09-23 12:58:32.065005+00:00,9DCDA332E12E1ABACC2B034A1A4F3681,1,0,United States,IOS,en-us,39,1,1,0,0,7,0,0,0,0,0,0
2018-08-29 11:14:32.687010+00:00,F51B579027FD5A53439A25331C76CC18,1,0,Japan,IOS,ja-jp,21,9,8,5,0,5,0,0,0,0,0,0
2018-06-26 00:52:08.893003+00:00,EDE2E86AA57E45D5E6D273E8AE6062B9,1,0,United States,IOS,en-us,19,6,5,0,0,0,0,0,0,0,0,1
2018-09-05 06:33:38.583006+00:00,BAE75BB7891B9CC60C9AF2DFECD764AB,1,0,Japan,IOS,ja-jp,14,3,3,2,0,2,0,0,0,0,0,0
2018-06-28 17:44:05.957005+00:00,AB60F828E5DE3FA4DA51F4A833B40869,1,0,United States,IOS,en-us,20,7,6,0,0,0,0,0,0,0,0,1
2018-09-30 02:58:29.754004+00:00,C2FA5A2FB3F1038EABEB1BF697D6A092,1,0,United States,ANDROID,en-us,4,0,0,0,0,1,0,0,0,0,0,0
2018-08-15 15:49:37.884001+00:00,7C2B51C7FD6A677AA1627FFCCA79CAA9,1,0,United States,IOS,en-us,10,2,2,1,0,1,0,0,0,0,0,1
2018-08-09 03:27:24.976005+00:00,378C7389011889CBAF737F0C3177D1E4,1,0,United States,ANDROID,en-us,54,0,0,0,0,0,0,0,0,0,0,1
2018-09-25 10:17:49.718001+00:00,66104DA637179E352421E425EF3E1C92,1,0,Saudi Arabia,IOS,ar-sa,51,5,5,1,0,8,1,0,0,1,1,1
2018-06-19 15:40:40.191007+00:00,17B5C0345895907F711B4121EEE4247F,1,0,United States,IOS,en-us,63,24,24,0,0,0,0,0,0,0,0,1
2018-09-08 07:52:17.097001+00:00,196CDAC439AE9EB9B70F6868A05FAD3D,1,0,India,ANDROID,en-us,15,6,1,0,4,0,1,0,0,0,1,0
2018-07-04 15:11:56.707000+00:00,6E5FFAD88D137593C21ABB0BC8455904,1,0,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-09-10 16:01:37.667011+00:00,508077EDF8D929E0D5A0125E9C1EE14B,1,0,Japan,IOS,ja-jp,28,14,7,6,6,6,2,0,0,0,2,1
2018-09-20 19:41:50.404009+00:00,49175736CECB734EE70237CCDEE76DC5,1,0,United States,IOS,en-us,40,15,14,8,0,8,0,0,0,0,0,1
2018-09-11 17:24:16.752003+00:00,DC1DE630556B1E04E1AFBFD16B3A1FE5,1,0,United States,IOS,en-us,5,2,1,0,0,0,0,0,0,0,0,0
2018-06-16 16:09:09.300010+00:00,75DECC197C581E451CAEEEB687675D97,1,0,Canada,IOS,en-ca,12,8,6,6,0,6,0,0,0,0,0,0
2018-09-02 19:08:33.867009+00:00,5414743EDB8512646DE5A515E66D3DBD,1,0,Czechia,IOS,fr-ca,8,3,2,2,0,2,0,0,0,0,0,0
2018-08-19 02:15:21.601001+00:00,CB206CA46FDD13AC2030F27E7DC54E26,1,0,United States,IOS,es-mx,21,8,4,0,0,0,0,0,0,0,0,0
2018-07-30 15:56:09.589003+00:00,1E346BDCF36C730D076D6744ACFC439D,1,0,India,ANDROID,en-gb,5,1,0,0,0,0,0,0,0,0,0,0
2018-08-11 20:42:56.585006+00:00,B2E0EA2D1D0867D7550B19B601D1CCD8,1,0,United States,ANDROID,en-us,4,0,0,0,0,0,0,0,0,0,0,1
2018-06-19 14:47:58.671003+00:00,2E98271C4DE172F7AA1BB10FDEEA3913,1,0,Brazil,ANDROID,pt-br,479,460,80,9,354,36,0,0,0,1,1,0
2018-06-13 00:34:33.240004+00:00,1F5CB7240D39CFA95F2FE80342033DA9,1,0,Spain,ANDROID,es-es,11,3,2,1,0,1,0,0,0,0,0,0
2018-08-11 10:16:02.393000+00:00,EE0EE749ED5F32B1D9E5392B5449A3C8,1,0,Ghana,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-06-20 22:16:58.318006+00:00,D79D77E3F2698B89279D7C35AB034992,1,0,United States,IOS,en-us,26,7,6,3,0,3,0,0,0,0,0,0
2018-06-25 11:26:14.309007+00:00,ABEDFBFFBBD82D9A065D7A8305CD09B2,1,0,United States,IOS,en-it,39,30,12,0,15,0,0,0,0,0,0,0
2018-07-18 19:56:53.919003+00:00,FAD835B2685732F929BD039038406EC9,1,0,United States,IOS,en-us,35,9,4,0,3,2,1,0,0,0,0,0
2018-08-22 19:46:03.815000+00:00,625CF86657E00A4629BCE49F5B31A144,1,0,Germany,IOS,de-de,52,23,21,18,0,18,0,0,0,0,0,0
2018-07-27 14:54:42.174001+00:00,D9544E3AAC624311B4BB298C0D5E0AE0,1,0,United Kingdom,IOS,en,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-24 14:20:31.613001+00:00,1E850CF866159B7AC6B05AACC3E6FD4C,1,0,Saudi Arabia,IOS,ar-sa,9,12,0,0,10,0,0,0,0,0,0,0
2018-06-30 08:57:22.217003+00:00,D4FCE743B2A234845C047831938DA30D,1,0,New Zealand,IOS,en-nz,7,4,3,0,0,0,0,0,0,0,0,0
2018-08-09 08:17:43.266010+00:00,A55D4E8EC90FF07D0489BD37D4AEE69D,1,0,India,ANDROID,en-gb,10,1,0,0,0,2,0,0,0,0,0,0
2018-09-13 12:35:37.319004+00:00,7D057BF231A4BBC0CC9DF94039BFF40A,1,0,Australia,ANDROID,en-au,11,4,3,2,0,2,0,0,0,0,0,0
2018-06-13 20:41:56.171007+00:00,680350A39A4844BC7426A9B5FB819CA6,1,0,United States,,en-us,55,21,12,3,7,3,0,0,0,0,0,1
2018-08-20 17:59:44.825001+00:00,25777661D3D36C3E3656E98F29441CD8,1,0,India,ANDROID,en-gb,29,1,0,0,0,6,0,0,0,1,0,0
2018-09-02 12:35:52.269010+00:00,7133FE57496C47C8E26BECA91ABA5B30,1,0,Japan,IOS,ja,8,2,1,0,0,0,0,0,0,0,0,0
2018-07-01 22:19:49.413003+00:00,C795AFA7F574C2BB09D3647AD90A9719,1,0,United States,ANDROID,en-us,10,7,4,4,2,4,0,0,0,0,0,0
2018-06-23 19:27:43.458003+00:00,09FE9D1E47E81730CFB4F1579D7420BF,1,0,United States,ANDROID,en-us,10,4,4,4,0,4,0,0,0,0,0,0
2018-08-18 17:18:21.699003+00:00,BBC2EEB75E601743F13AF88E06F80659,1,0,United States,IOS,en-us,45,6,3,2,2,4,4,2,0,0,4,0
2018-09-05 06:47:17.708009+00:00,2BB1C46E7BC72893130A3F8D3FB9E9F4,1,0,United States,IOS,en-us,20,8,6,3,0,3,0,0,0,0,0,0
2018-09-08 00:50:19.787001+00:00,27A574ADFE1884A1F60965FE0A2F8C6C,1,0,Australia,IOS,en-au,49,6,4,1,2,5,2,0,0,0,2,1
2018-09-09 03:48:21.260001+00:00,501EC0B173398B023AB5B9A315FFD673,1,0,India,ANDROID,en-us,53,0,0,0,0,6,0,0,0,1,0,0
2018-06-20 13:16:57.024004+00:00,A2B8271B8CE580EC92A8D8CCAD85FE5C,1,0,United Kingdom,ANDROID,en-gb,9,3,1,1,0,1,0,0,0,0,0,0
2018-07-02 09:24:53.896010+00:00,B37EDF42306464D3D96E5A56A03A8CBA,1,0,Japan,IOS,ja-np,107,44,43,37,0,98,0,0,0,0,1,0
2018-09-16 12:36:14.431014+00:00,2481B9CE9B351AD7969027A6E4F695B6,1,0,India,ANDROID,en-in,28,3,3,1,0,5,0,0,0,0,0,0
2018-06-18 07:11:51.979003+00:00,DCEFBF52331910FC267F07111AD868F9,1,0,Sri Lanka,ANDROID,en-gb,11,4,3,0,1,1,0,0,0,0,0,0
2018-06-26 18:36:43.083004+00:00,4CE503AE5B4C4F67A00474CE380CCC39,1,0,United States,ANDROID,en-us,9,3,2,0,0,1,0,0,0,0,0,0
2018-08-28 03:33:13.427014+00:00,4C24E1CE52ED30B6F4D14BC6DCA1B349,1,0,United States,IOS,en-us,1,1,0,0,0,0,0,0,0,0,0,0
2018-06-25 20:05:11.425004+00:00,F52FF070CC9A3E25387BE295E4ABEC44,1,0,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-17 09:51:22.341009+00:00,47BA149CCC6E62DB7BE4D02C77C2325A,1,0,United Kingdom,IOS,en-gb,6,2,2,2,0,2,0,0,0,0,0,0
2018-06-20 16:16:21.495009+00:00,E23C95FF567A4BC6641F6910E0F251D6,1,0,Canada,ANDROID,en-ca,74,0,0,0,0,14,1,0,0,0,0,1
2018-06-15 01:02:47.807004+00:00,278F45BFDAAC6EA9CED0999482E5C93E,1,0,United States,IOS,en-us,455,142,141,81,0,81,0,0,0,0,0,0
2018-06-18 15:07:58.301002+00:00,ADCED6183F0309BD69C7A4A0424D8448,1,0,India,ANDROID,en-gb,16,0,0,0,0,3,0,0,0,0,0,0
2018-08-20 15:19:48.756001+00:00,980510AE217B8589BF902C8EC914B4F3,1,0,United States,IOS,en-us,6,5,2,1,0,1,0,0,0,0,0,0
2018-06-27 01:07:38.509012+00:00,B77B8FADB7BA553F785EE7C3FAF08E7D,1,0,United States,IOS,en-us,13,4,4,0,0,0,0,0,0,0,0,0
2018-06-13 11:57:17.919010+00:00,82D9A39BEF77578F9DCDF6FDD0703FA9,1,0,United States,IOS,en-us,8,3,2,2,0,2,0,0,0,0,0,0
2018-06-25 20:12:36.948010+00:00,5976A1F5DD2057843FDC472A321221EF,1,0,United Kingdom,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-08-30 23:57:06.388009+00:00,0500B8492DF77FB55F9F87385A552EC3,1,0,United States,IOS,en-us,16,4,4,1,1,1,0,0,0,0,0,1
2018-06-15 05:33:08.852010+00:00,8876B3BBA28536588C22FEB683454240,1,0,United States,IOS,en-us,7,2,2,1,0,1,0,0,0,0,0,0
2018-06-18 11:43:31.969000+00:00,C8685B0DFA2C4B4E6E6EA72894C30F6F,1,0,Brazil,ANDROID,pt-br,637,210,160,0,18,63,0,0,0,0,0,0
2018-08-22 14:29:52.297005+00:00,3E57621C646464D99ECFAC0A4642B398,1,0,Morocco,ANDROID,fr-fr,27,14,2,0,9,0,0,0,0,0,0,0
2018-06-14 21:50:46.145000+00:00,3F40DA9781F89988A2F55EE761FDB330,1,0,United States,IOS,en-us,11,3,1,1,1,1,2,0,0,0,0,0
2018-07-08 01:07:19.919000+00:00,9F3A2EEE009998B60A067F98B5F7B60F,1,0,China,IOS,zh-hans-cn,2,0,0,0,0,0,0,0,0,0,0,0
2018-08-06 19:47:45.649003+00:00,B74A17D588E52BEA532D551DB626EC4B,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-03 07:18:37.369004+00:00,B7684E7147F9608E1B0F0526FF0315A2,1,0,Bangladesh,ANDROID,en-us,8,0,0,0,0,1,0,0,0,0,0,1
2018-08-14 23:53:45.554000+00:00,9078147CADE58F84A004E4060E384357,1,0,Canada,IOS,en-ca,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-13 21:10:54.597009+00:00,3C61120F4C807953BAE7A32CCE144B9B,1,0,Japan,IOS,ja-jp,3,1,1,1,0,1,0,0,0,0,0,0
2018-07-27 02:15:13.239003+00:00,31AAC4CB1A4E09F959E460458C8AAF9D,1,0,United States,ANDROID,en-us,23,4,4,0,0,0,0,0,0,0,0,0
2018-07-10 04:08:16.440003+00:00,8C5B32896A06D9EB916F80758B608F5D,1,0,United States,ANDROID,en-us,20,11,0,0,9,0,0,0,0,0,0,1
2018-07-27 06:10:18.489001+00:00,47A8CC215AA66ED9190E8E11879B8502,1,0,United States,ANDROID,en-us,20,2,1,1,0,5,0,0,0,0,0,1
2018-08-05 00:26:21.838007+00:00,96B260BC98431002292DEE060C4BB319,1,0,United States,ANDROID,en-us,19,7,4,2,0,2,0,0,0,0,0,1
2018-09-09 18:51:22.252004+00:00,1CF4635F6034EB147F361912D5F73268,1,0,United States,ANDROID,en-us,23,8,7,6,0,6,0,0,0,0,0,1
2018-08-02 03:39:19.077001+00:00,989238B177D187289D93F47B268FD48C,1,0,India,ANDROID,en-in,5,1,0,0,0,0,0,0,0,0,0,0
2018-08-06 02:45:42.980003+00:00,C98E984527F5BF9F4F673530F184AF62,1,0,Panama,ANDROID,es-us,23,0,0,0,0,6,0,0,0,1,0,0
2018-07-03 18:25:00.140888+00:00,A4A678B41869B29792786806B568923E,1,0,United States,ANDROID,en-us,79,44,44,15,0,15,0,0,0,0,0,1
2018-10-01 21:31:51.746010+00:00,3F364BA6DAAB9F399A47D66C32E06060,1,0,United States,ANDROID,en-us,14,1,0,0,0,1,0,0,0,0,0,1
2018-07-17 03:14:13.815004+00:00,B3F87EC5102A3DC9F28543B25A7BD969,1,0,United States,IOS,en-us,6,3,1,1,1,1,0,0,0,0,0,0
2018-07-16 02:56:46.531003+00:00,B76F1841464BFF8CF3155EF7C1FD91E4,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-28 08:36:20.294005+00:00,A962A7A1BCF4047FDA782025675F746A,1,0,Indonesia,IOS,en-id,14,3,2,0,0,0,0,0,0,0,0,1
2018-06-12 11:16:28.594009+00:00,9287CB426ABE110081821B40244EAE98,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-09-03 21:13:19.196000+00:00,374C6BC6369079CBFA252182A0A0FD91,1,0,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-07-12 04:57:34.163005+00:00,D1F53693AA457A127407EBA024A07EE4,1,0,United States,ANDROID,en-us,313,0,0,0,0,12,2,0,0,1,2,0
2018-10-01 14:40:12.658003+00:00,CF7EBCBE6440F540C69EED917FFE5345,1,0,Israel,ANDROID,iw-il,23,0,0,0,0,2,0,0,0,0,0,1
2018-07-15 01:23:29.616003+00:00,B39508DE024AF1249C3E23FA7C25C688,1,0,United States,ANDROID,en-us,28,0,0,0,0,7,0,0,0,1,0,0
2018-07-01 13:23:25.868005+00:00,492BBDE392DE65DE34C1EA95A820CDF2,1,0,United States,IOS,en-us,5,1,1,0,0,0,0,0,0,0,0,1
2018-08-30 22:06:48.894000+00:00,7F614FFD677B271FF188FBE03F4C6E3D,1,0,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,1
2018-06-20 13:14:14.076025+00:00,7386D239899D55E3D62DA619F359A7C0,1,0,Netherlands,IOS,nl-nl,15,5,5,2,0,5,0,0,0,0,0,0
2018-06-28 23:38:45.391001+00:00,FAB0E5243E9092741539EB32B627D119,1,0,India,ANDROID,en-gb,18,8,2,0,4,0,0,0,0,0,0,1
2018-09-17 14:23:09.189004+00:00,DD9CB779BD294C2AAC7D2BDDEDD7A22D,1,0,Ukraine,IOS,ru-ua,3,1,1,1,0,1,0,0,0,0,0,0
2018-09-17 03:32:02.646001+00:00,9E48604472ED0C9FE103478ED94D5EBE,1,0,Australia,IOS,en-au,12,2,2,1,0,1,1,0,0,0,1,0
2018-07-16 22:53:59.811002+00:00,476409D7DFD0B2B2B0AB11E5F6D7DDBE,1,0,United States,ANDROID,en-us,45,5,4,2,0,12,1,0,0,1,1,0
2018-07-24 18:22:42.356003+00:00,11881642BDC63412AAC147C43AD763C2,1,0,United States,ANDROID,en-us,66,0,0,0,0,26,1,0,0,1,1,1
2018-09-24 16:41:37.102004+00:00,A4BFCCB53F281F5CD906CBBF45899DA9,1,0,India,ANDROID,en-gb,7,2,0,0,2,0,0,0,0,0,0,0
2018-06-21 13:26:16.356003+00:00,05F93BA3A667416D290A1691116CA0DA,1,0,Japan,IOS,ja-jp,14,5,4,3,0,3,0,0,0,0,0,0
2018-07-10 00:01:41.932008+00:00,359B5B95C8B1DF723D939A5A8AFF0904,1,0,United Kingdom,ANDROID,en-gb,21,8,3,0,5,0,0,0,0,0,0,0
2018-07-23 18:24:45.888001+00:00,CCCE3FEE757EA8EE64506158ED6FF26C,1,0,India,ANDROID,en-us,18,2,0,0,1,3,0,0,0,0,0,0
2018-06-26 13:21:39.273002+00:00,5971E1FCE8E80C34B13F812D9AB53749,1,0,United States,IOS,en-us,7,6,0,0,0,4,0,0,0,0,0,0
2018-09-18 02:21:48.593008+00:00,EAA158AFED33A725887C6365F8238877,1,0,United States,ANDROID,en-us,5,0,0,0,0,1,0,0,0,0,0,1
2018-08-01 20:46:04.649001+00:00,1D435E381B7264B0A2DDDC9D911F9AE8,1,0,United States,IOS,en-us,92,7,1,0,2,12,4,0,0,1,4,1
2018-07-12 14:03:07.251004+00:00,CBC0686061C729A9C9181A919C4C5F9F,1,0,Australia,ANDROID,en-au,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-21 00:25:32.342010+00:00,AFA6BA99FB329CB459E8E57FDE1DF9AE,1,0,Canada,IOS,en-ca,3,1,0,0,0,0,0,0,0,0,0,0
2018-07-06 02:09:14.701000+00:00,CA61DF87D3EE2B1136A9E0E32F0AD7E6,1,0,United States,IOS,en-us,22,6,5,3,0,3,0,0,0,0,0,0
2018-08-30 10:35:24.489001+00:00,310228A29216613C01B08D8B37AA21E1,1,0,Argentina,ANDROID,es-us,172,11,10,5,0,33,21,8,0,1,21,0
2018-06-25 23:23:11.746000+00:00,1F54AC7A413B33C6023DA0AF8F489684,1,0,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-07-04 08:43:00.443003+00:00,1970310126C6DC8A005D7F20B6B99FA9,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-19 13:31:03.594010+00:00,7C8BF5C91CD33613DA2E6439337EE669,1,0,United States,IOS,en-us,2,3,0,0,2,0,0,0,0,0,0,0
2018-09-25 05:07:41.421003+00:00,12E0282C84F2370A038AC4F6C353227A,1,0,Australia,ANDROID,en-au,29,3,2,0,0,4,1,0,0,0,1,0
2018-07-28 05:06:18.660006+00:00,9278A7C15D0307622E7A0305C4091A91,1,0,United States,ANDROID,en-us,53,16,5,5,11,13,0,0,0,1,0,0
2018-07-17 00:09:23.997003+00:00,43A3EE69D1AE08288CC4257A3DE0CD3C,1,0,United States,ANDROID,en-us,5,2,2,2,0,2,0,0,0,0,0,0
2018-07-28 04:27:09.953001+00:00,448F4402131C2DE70EC67F04D4BF5719,1,0,United States,ANDROID,en-us,49,13,9,1,3,1,1,0,0,0,1,0
2018-07-03 11:33:23.910004+00:00,DCEEFEA4E1F5F24560FACF53A166F6A8,1,0,Japan,ANDROID,ja-jp,31,0,0,0,0,5,0,0,0,0,0,0
2018-06-15 02:02:09.303004+00:00,3F15D8D167BBBFA96BC09026D13DFAC1,1,0,United States,ANDROID,en-us,99,2,0,0,1,25,5,0,0,1,5,0
2018-09-22 15:18:24.800000+00:00,3E66A5DD741173F507C7DF9093616FAA,1,0,Vietnam,IOS,vi-vn,27,0,0,0,0,0,0,0,0,0,0,0
2018-06-18 19:41:00.202001+00:00,31E8B3EB3D9167E813FDFB812898F2F6,1,0,United States,ANDROID,en-us,18,4,2,1,2,6,0,0,0,0,1,0
2018-09-01 04:37:05.013001+00:00,C9262E10BCACD67DADD85566E354FEFC,1,0,Australia,ANDROID,en-au,58,18,14,5,3,5,1,0,0,0,1,0
2018-08-07 19:18:13.872002+00:00,F7292D95AC282F0F0B7E82EDED18F599,1,0,United States,IOS,en-us,93,0,0,0,0,32,3,0,0,1,3,0
2018-09-20 13:54:41.641010+00:00,BF3754C0CA4E2257F9824FFCA5B23B34,1,0,United States,IOS,en-us,13,5,1,0,3,0,1,0,0,0,0,0
2018-09-20 03:47:25.914010+00:00,A5C7462271AA98D35FF7D99B8171CA5F,1,0,United States,IOS,en-us,14,2,1,0,0,2,0,0,0,0,0,1
2018-09-09 00:29:22.556009+00:00,E89F2404C6A657A9C1E7FEAD87188A47,1,0,United States,IOS,en-us,6,2,2,2,0,2,0,0,0,0,0,0
2018-08-03 01:21:14.852001+00:00,01A2CCF65B4BB5DF87B1F9177616C5AF,1,0,India,ANDROID,en-gb,6,17,0,0,16,0,0,0,0,0,0,0
2018-07-27 03:18:31.065001+00:00,C88E70EF1AB1141A5C38B80C7A709BA3,1,0,Canada,ANDROID,en-ca,6,2,1,1,0,1,0,0,0,0,0,0
2018-06-18 11:41:16.449005+00:00,CD86D0CCD91B43EA8B6FBAD81378AB5B,1,0,United States,IOS,en-us,18,6,6,1,0,1,0,0,0,0,0,0
2018-06-28 11:12:18.967008+00:00,4B0AFFB47CC81EDE5DC4F902B85F0E38,1,0,Canada,IOS,fr-ca,10,3,3,0,0,0,0,0,0,0,0,0
2018-07-09 02:35:40.842000+00:00,F026175BD9DA873A0F5B92744041DD11,1,0,United States,IOS,en-us,13,4,3,0,0,0,0,0,0,0,0,0
2018-08-28 00:56:33.965004+00:00,5B333FE2BC3875C6C3882279B51B8BAF,1,0,United States,IOS,en-us,32,5,5,3,0,7,0,0,0,0,0,0
2018-09-12 18:13:32.890010+00:00,590978642BAE785BF21D838F07ED519B,1,0,United Kingdom,IOS,en-gb,4,2,1,1,0,1,0,0,0,0,0,0
2018-07-04 00:50:26.801005+00:00,EC318F837DFB8AB9D7D0115D7E53C56C,1,0,United States,ANDROID,en-us,4,2,0,0,0,0,0,0,0,0,0,0
2018-06-18 22:24:18.641007+00:00,ABDF856551FB404AFB24581B5C2E321B,1,0,United States,IOS,en,12,4,4,0,0,0,0,0,0,0,0,0
2018-07-01 23:05:13.368003+00:00,19BC6F451D99D41CCF0273A45C270C10,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-27 07:06:59.579000+00:00,ED244919E490C36963714E4C3E3025AB,1,0,India,ANDROID,en-us,74,26,2,0,18,5,1,0,0,0,1,0
2018-06-30 13:08:06.257004+00:00,0040B9E6C13BD6002B0A3E4716788175,1,0,Switzerland,ANDROID,de-ch,10,4,2,0,0,2,0,0,0,0,0,0
2018-07-04 10:54:52.390004+00:00,898A388994F84492EC0082F7E46C290A,1,0,Canada,IOS,en-ca,12,2,1,0,0,0,0,0,0,0,0,0
2018-07-25 20:54:52.958000+00:00,762545308CEF7505F79C363E394A8543,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-25 22:05:21.942001+00:00,C523BE581255026730CC4DC0F3AFF6E2,1,0,United States,IOS,en-us,36,10,8,2,0,2,0,0,0,0,0,1
2018-09-06 20:45:19.437001+00:00,58870D4568AC2C4018EEFB6DC4C482B1,1,0,United States,IOS,en-us,36,13,10,8,0,8,0,0,0,0,0,1
2018-08-02 01:06:46.084000+00:00,EC1A759709685E136767F2C1BA4751ED,1,0,United States,IOS,en-us,18,5,5,1,0,1,0,0,0,0,0,1
2018-07-26 15:32:29.908001+00:00,BBF8B71437AAFAFF4204AD347306E9F9,1,0,United States,ANDROID,en-us,36,0,0,0,0,7,0,0,0,1,0,1
2018-06-28 21:57:12.775001+00:00,A83AC1A3B37C04FE73A3B29EA027BA3D,1,0,United States,IOS,en-us,22,0,0,0,0,0,0,0,0,0,0,1
2018-06-19 22:02:41.743001+00:00,7F081AB5759014BBAC6C0C5FA6A45218,1,0,United States,IOS,en-us,21,7,7,0,0,0,0,0,0,0,0,0
2018-08-09 01:31:12.294003+00:00,D2E3A8F0E91497A3C4748ACFBD47BE06,1,0,United States,IOS,en-us,5,2,1,0,0,0,0,0,0,0,0,0
2018-06-20 20:56:00.775001+00:00,DA856449658776EC6410C178742F54D7,1,0,United States,ANDROID,en-us,13,4,4,2,0,2,0,0,0,0,0,0
2018-07-14 22:37:35.780001+00:00,FCA6DF8DBEE40D1953C3A64628A6F2F4,1,0,United States,ANDROID,en-us,26,12,12,12,0,12,0,0,0,0,0,1
2018-06-20 20:44:09.385003+00:00,9944B3EEC7E6FB3D3EEECA9F1444976B,1,0,United States,ANDROID,en-us,1,0,0,0,0,6,0,0,0,0,0,0
2018-09-27 17:41:38.612004+00:00,9776078469CC89E9D043D18197701134,1,0,India,ANDROID,en-us,26,2,1,0,0,4,0,0,0,0,0,1
