user_first_engagement,user_pseudo_id,country_name,device_os,device_lang,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,churned
2018-06-13 14:27:55.780006+00:00,69FE87602C759B1ED9DD3A2316A79C19,United States,IOS,en-us,6,2,2,1,0,1,0,0,0,0,0,0
2018-07-01 07:05:52.236008+00:00,27B1CD26769B068D16FAAF82D4F2C1A8,Japan,IOS,ja-jp,2,0,1,0,0,0,0,0,0,0,0,0
2018-09-21 15:03:01.693010+00:00,633843D8A31D2F78A27B35B77CDCF620,Russia,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-06-15 07:44:47.471005+00:00,73E0681C593539E9130709EC67517659,United States,,en-us,37,34,9,5,21,5,0,0,0,0,0,0
2018-08-03 05:45:23.936003+00:00,12D15CA29CFE3CBA400CE28F31CDFEFC,United States,IOS,en,15,4,4,3,0,3,0,0,0,0,0,0
2018-06-23 09:34:53.830004+00:00,F7310903DBD55C8B143F0D01EEACF2C9,Japan,ANDROID,ja-jp,3,1,0,0,0,0,0,0,0,0,0,0
2018-07-12 10:57:28.903003+00:00,0E10123B79C73F4F30CC49462652D604,Canada,IOS,en-ca,2,1,1,1,0,1,0,0,0,0,0,0
2018-07-31 10:10:28.960001+00:00,ECADFA71FE3294E3B0CD6ADF542A4A06,Taiwan,IOS,zh-tw,33,0,0,0,0,11,0,0,0,0,0,1
2018-06-30 21:25:08.694000+00:00,BD9C7AC55462505A3C13C5F289429ABB,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,1
2018-09-16 03:01:56.025012+00:00,01034FBFE4127414C50FCFF64CE6C1D9,United States,IOS,en-us,43,12,11,1,1,1,0,0,0,0,0,1
2018-06-14 11:37:17.519006+00:00,0AF862AFEB5358EBFDA7AFE3AC908844,United States,ANDROID,en-us,20,12,12,12,0,12,0,0,0,0,0,0
2018-07-03 03:39:28.528001+00:00,012A1B5594934B98BD38FDD68C560702,United States,IOS,en,10,3,2,0,0,0,0,0,0,0,0,0
2018-06-17 16:49:51.049001+00:00,50DB9A855B9D9B4977AA4512D799E928,Mexico,ANDROID,es-us,30,0,0,0,0,9,0,0,0,1,0,0
2018-06-13 11:57:17.919010+00:00,82D9A39BEF77578F9DCDF6FDD0703FA9,United States,IOS,en-us,8,3,2,2,0,2,0,0,0,0,0,0
2018-07-26 22:49:21.227003+00:00,5A3C1C538553B1A5108163C4EB7F8D39,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-13 22:10:53.374017+00:00,1B55AE3879DC30ADF72CDF8A0A7A87CD,United States,IOS,en-us,7,2,0,0,1,0,0,0,0,0,0,0
2018-08-09 04:49:51.334004+00:00,0990A2B8DA74612120226181689C6E66,United States,IOS,en-us,16,6,5,5,0,5,0,0,0,0,0,0
2018-06-16 04:32:04.660016+00:00,0C2A65FB041A694BAD1A79125F7A5560,United States,IOS,en-us,86,54,18,14,37,14,0,0,0,0,0,0
2018-06-23 05:32:14.048003+00:00,86FB984815DDC86C8079F9EA4C705ECE,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-01 00:51:36.363010+00:00,0F97206BA16C701AC878639E09BCE532,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-07-06 03:28:12.780008+00:00,4109514A07FD2A10C61DA26ED8F826CA,United States,IOS,en-us,9,3,2,2,0,2,0,0,0,0,0,0
2018-06-25 12:20:42.239010+00:00,31AF55FE4ACC7EE245BB3A038FD723A7,Japan,IOS,ja-jp,16,7,3,0,2,0,0,0,0,0,0,0
2018-09-10 07:18:10.205000+00:00,0E799E05DE124310257B263EF3556AD0,New Zealand,IOS,en-nz,62,5,2,0,1,7,8,0,0,1,8,1
2018-06-18 07:59:05.391009+00:00,FB149ABD1F42826AA82A9D0D3FB03342,Australia,IOS,en-au,42,0,0,0,0,0,0,0,0,0,0,0
2018-06-13 11:50:07.117010+00:00,28C4A09298C441D5AFD39E749D9F3DA3,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-06-18 10:31:48.699004+00:00,E6B6CAE2D200FC3EACF21DDE75402DCD,United States,ANDROID,en-us,5,2,1,0,0,1,0,0,0,0,0,0
2018-06-21 04:23:41.793004+00:00,E72D769AF502092418AB152D61DCE176,United States,IOS,en-us,23,9,8,5,0,5,0,0,0,0,0,0
2018-09-08 21:23:59.885006+00:00,F1715AB43436224B347F1A1900A1FD85,United States,IOS,en-us,29,22,9,9,12,9,0,0,0,0,0,1
2018-09-24 02:14:57.221004+00:00,58E46FB23B4D0BF2DC248CB5754D1E6C,United States,IOS,en-us,7,3,1,0,0,0,0,0,0,0,0,1
2018-07-01 22:27:52.103004+00:00,1C679E92B10C3EEDDD36467BE24D7449,United States,ANDROID,en-us,12,5,3,0,0,5,0,0,0,0,0,0
2018-09-09 10:28:23.462003+00:00,860EFF376090269DF25684D8769DF55F,Japan,ANDROID,ja-jp,33,1,0,0,0,6,0,0,0,0,0,1
2018-08-09 02:06:11.274003+00:00,F3A2F44C99758CC6006BFE28AC78EBFE,Japan,ANDROID,ja-jp,27,3,0,0,2,6,0,0,0,1,0,0
2018-09-14 00:44:44.448005+00:00,08F419D33605DA4495326A1D22DBD6B3,Austria,ANDROID,de-at,18,0,0,0,0,2,0,0,0,0,0,0
2018-09-23 11:54:51.779001+00:00,8558D5249FC196564CFD6ACD4FFA7F0A,United Kingdom,IOS,en-gb,91,27,25,6,0,6,0,0,0,0,0,0
2018-07-01 01:19:32.295001+00:00,17BC57E6847F227FBCE9F5BCE0620806,United States,IOS,en-us,9,1,1,0,0,0,0,0,0,0,0,0
2018-06-16 14:22:03.251005+00:00,90F82D01DEBC0493003E18EB97749CE9,Italy,IOS,it-it,8,3,2,1,1,1,0,0,0,0,0,0
2018-07-04 22:29:52.452001+00:00,0A4FDD90E8D0EEA92BF2382AC1A2F630,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,0
2018-08-02 11:22:12.351001+00:00,BB4B7F8EB20FC2E38E2891C3052E7229,India,ANDROID,en-gb,6,0,0,0,0,0,0,0,0,0,0,0
2018-09-19 14:12:58.101006+00:00,E9E82F2867BF167DE00AF414A7CA0384,United States,IOS,en-us,38,1,0,0,0,6,0,0,0,0,0,1
2018-08-23 17:06:12.420006+00:00,21DA809CF1B07A7E8D2D73D9030FEEBC,India,ANDROID,en-in,33,3,0,0,1,6,2,1,0,1,2,0
2018-09-04 18:43:12.227001+00:00,B711923F02FB2923F0A4DBC8CA2CE3AD,United States,IOS,en-us,61,8,5,4,1,14,0,0,0,1,0,0
2018-09-14 06:50:28.984010+00:00,29A1FDC7F3468B3DB22FAE2E54BFD382,United States,IOS,en-us,15,7,6,5,0,5,0,0,0,0,0,0
2018-06-26 23:33:20.838000+00:00,F6EB4832FA8E8C989D1A6EA0A15312FF,United States,IOS,en-us,245,86,84,20,0,20,0,0,0,0,0,0
2018-06-12 13:33:22.503003+00:00,868B8EF08BD8579559A26416D90E727B,Mexico,,es-us,12,1,0,0,0,0,0,0,0,0,0,0
2018-07-19 20:32:46.375005+00:00,8F16EF44815F02AB2DB302D85421D166,Colombia,ANDROID,es-us,7,7,0,0,6,0,0,0,0,0,0,0
2018-08-07 08:04:12.423001+00:00,FF4633212F293014C26AF8A5C589754C,India,ANDROID,en-in,5,0,0,0,0,0,0,0,0,0,0,1
2018-06-13 17:37:06.273010+00:00,2FFE5F3D675C72575C64971194A9482C,United States,,en-us,63,19,19,3,0,3,0,0,0,0,0,1
2018-08-02 01:06:46.084000+00:00,EC1A759709685E136767F2C1BA4751ED,United States,IOS,en-us,18,5,5,1,0,1,0,0,0,0,0,1
2018-08-03 18:49:48.856007+00:00,4FE4AF4725A957D0C8FBC907C5476197,United States,IOS,en-us,5,2,1,0,0,0,0,0,0,0,0,0
2018-06-27 03:50:24.264004+00:00,C136A7CE1D0A52B8D4E5F144DF114EB7,New Zealand,ANDROID,en-nz,2,1,0,0,0,0,0,0,0,0,0,0
2018-06-29 21:08:14.371011+00:00,7A69623E700A32A2C1B22E410FB8BC23,Mexico,IOS,es-mx,1,1,0,0,0,0,0,0,0,0,0,0
2018-07-12 21:04:03.003003+00:00,88875C7F05CD91F689B0B464045CC318,France,ANDROID,fr-fr,2,0,0,0,0,0,0,0,0,0,0,1
2018-08-26 15:59:50.581004+00:00,E65F00A86B761927724B518897B38D96,Canada,ANDROID,en-ca,22,25,0,0,24,4,0,0,0,0,0,0
2018-07-13 18:39:43.276215+00:00,32DBA590E3515F301CC7B6B749FB4F21,United States,ANDROID,en-us,149,124,21,17,94,17,3,0,0,0,3,0
2018-06-19 18:46:51.494010+00:00,3832A2E149126D29BF512EF8C2335313,United States,IOS,en-us,61,26,25,0,0,0,0,0,0,0,0,1
2018-09-13 23:26:56.846000+00:00,4AEEE533D8FAED4AD0A9227618CD296B,Japan,ANDROID,ja-jp,294,111,88,39,20,39,0,0,0,0,0,0
2018-08-28 23:38:30.753003+00:00,008BB135FC4C954B73C042127F3BA0BA,United States,IOS,en-us,7,3,2,1,0,1,0,0,0,0,0,0
2018-09-22 01:50:14.776009+00:00,70E0EA911F160D917144A295DFF152EB,United States,IOS,en-us,12,4,4,3,0,3,0,0,0,0,0,0
2018-07-27 13:15:59.546010+00:00,3F555C1CDB825BE1DEF99C15D9FCBA85,Germany,IOS,de-de,31,14,14,13,0,13,0,0,0,0,0,1
2018-06-13 20:04:47.840004+00:00,337E5813246340E2FD73A0D7854D7A15,United States,,en-us,23,5,2,1,2,4,0,0,0,0,0,0
2018-09-07 01:52:33.767005+00:00,C044422D91ECBC6F378A4008759627BA,United States,ANDROID,en-us,13,1,0,0,0,4,0,0,0,0,0,0
2018-07-23 05:23:42.980003+00:00,7A8D1CAA45CDE7652260DA6E71068A13,Japan,ANDROID,ja-jp,10,2,1,0,0,0,0,0,0,0,0,0
2018-06-20 10:09:27.508003+00:00,F580B62369D32FBDE8928279DF764711,United States,IOS,en-us,2,1,1,1,0,1,0,0,0,0,0,0
2018-09-02 10:37:44.057005+00:00,6158C7CD861E2F83D6AA22CCF92AEE97,Australia,IOS,en-au,5,1,2,2,0,2,0,0,0,0,0,0
2018-06-21 02:37:43.302004+00:00,FEC117631F54C2699CB76603EBB98CF0,United States,ANDROID,en-us,11,3,2,0,0,1,0,0,0,0,0,0
2018-07-09 08:54:28.867834+00:00,959635567E419A061EECCCA478EDC718,United States,ANDROID,en-us,107,54,49,23,0,23,0,0,0,0,0,0
2018-08-05 12:41:11.233006+00:00,D5544C064404DC6067412B1272F848D6,Japan,ANDROID,ja-jp,23,2,1,1,0,5,0,0,0,0,0,0
2018-06-26 09:52:39.848000+00:00,3BC6A2149A703F0BF5844B6F9BEBA66B,Australia,IOS,en-au,2,1,0,0,0,0,0,0,0,0,0,0
2018-06-23 04:28:57.238010+00:00,B3A9A38A561B3648D280614B8E2D8E07,United States,IOS,en,7,3,2,1,1,1,0,0,0,0,0,0
2018-06-27 03:44:13.100003+00:00,6DAA2DB5B93F3F8E0E3A9E0C4696B874,United States,IOS,en-us,95,1,2,0,0,0,0,0,0,0,0,0
2018-06-23 20:01:48.389005+00:00,5C587774EFDA6FB9160BCAE02960E4E9,United States,IOS,en-us,5,3,3,2,0,2,0,0,0,0,0,0
2018-08-06 19:20:34.099003+00:00,4C172770653C905EBF1BC07CCB477C27,Canada,ANDROID,en-us,32,5,4,3,0,8,0,0,0,0,0,1
2018-07-13 17:28:09.515004+00:00,64F401B4579C5F48CC8B20A65A5BF104,United States,ANDROID,en-us,36,14,13,12,0,12,3,0,0,0,3,0
2018-06-16 11:56:16.171011+00:00,62F23B2F4B8C99931D33309CB6013436,United States,IOS,en-us,18,6,5,2,0,2,0,0,0,0,0,0
2018-07-29 20:50:25.721001+00:00,490F592DDAB95F2590917ACA94B377C6,United States,ANDROID,en-us,262,0,0,0,0,23,5,0,0,1,5,0
2018-07-29 21:33:42.550001+00:00,11FCE87078342891B101FE7F59E76347,United States,IOS,en-us,10,4,1,0,1,0,1,0,0,0,0,0
2018-09-11 17:37:46.517009+00:00,104B0770BAE16E8B53DF330C95881893,Denmark,IOS,da-dk,120,6,5,3,2,34,0,0,0,1,0,1
2018-09-20 08:17:41.570039+00:00,216BD01E519F6AD2E75A9564DDA116D6,Japan,IOS,ja-jp,22,1,0,0,0,7,0,0,0,1,0,0
2018-08-13 03:58:59.030004+00:00,162495EBEFB6AECFFD6B22598DF9A85F,Slovenia,ANDROID,sl-si,5,2,1,1,0,1,0,0,0,0,0,0
2018-07-30 13:23:33.213006+00:00,B83E97CDE1FCF1D681206DFFC5F1898E,South Africa,ANDROID,en-us,71,0,0,0,0,22,2,0,0,1,2,0
2018-06-22 20:56:36.958010+00:00,46BE6557334E701C5036F6762A32E18E,France,IOS,fr-fr,3,1,1,1,0,2,0,0,0,0,0,0
2018-06-23 18:36:45.971001+00:00,0D601508AD1F1005DAE72845C27B9534,United States,ANDROID,en-us,72,7,6,0,0,15,0,0,0,1,0,0
2018-07-31 11:15:59.821007+00:00,97FC6F7C4648588BD15B4355D43C6BB1,Netherlands,ANDROID,nl-nl,13,0,0,0,0,4,0,0,0,0,0,0
2018-06-14 06:17:24.355001+00:00,1879629E259EAE7CC648E2F33CD77776,United States,ANDROID,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-09-02 20:34:04.485005+00:00,7841ADFC1D9068C1476F07B9CFA40F68,United States,ANDROID,en-us,9,3,2,1,0,1,0,0,0,0,0,0
2018-09-01 06:31:42.263004+00:00,108522345C425B9AEB5F83FE07C1A3A4,India,ANDROID,en-gb,42,0,0,0,0,5,0,0,0,1,0,0
2018-07-05 22:37:43.615005+00:00,22DC6A6AE86C0AA33EBB8C3164A26925,United States,ANDROID,en-us,249,12,9,3,1,31,2,0,0,1,2,0
2018-09-07 14:38:58.274001+00:00,47FFEFAC7F5218B6AEC9B40FBE508617,Japan,IOS,en-ca,25,12,5,5,6,5,0,0,0,0,0,0
2018-07-21 20:26:36.934001+00:00,08B7AEC83DA53E917D595FE60C2CB600,United States,ANDROID,en-us,167,10,7,1,0,12,1,0,0,1,0,0
2018-08-23 04:10:26.103005+00:00,C6CE1CA83D19050F46D6C6D57231D574,United States,ANDROID,en-us,9,0,0,0,0,2,0,0,0,0,0,0
2018-06-30 21:14:18.413000+00:00,61FEC04CEF6B2BF076BE9F7019A866EC,Australia,IOS,en-au,25,0,0,0,0,0,0,0,0,0,0,0
2018-09-12 10:16:55.829001+00:00,3AC8672A9D3E74108AEEA08B26D9DEC2,Saudi Arabia,IOS,ar-sa,25,5,2,0,1,1,2,0,0,0,2,1
2018-06-18 12:29:02.002018+00:00,D89B48940A82055957DE10984356E6F9,United States,ANDROID,en-us,1,11,1,1,0,1,0,0,0,0,0,0
2018-09-18 15:32:36.198003+00:00,B0A4D23B6E5417E18B347D9384F359A0,United States,IOS,en-us,11,4,1,1,1,1,0,0,0,0,0,0
2018-06-30 12:42:34.512010+00:00,D51421C5F97750D2E119DD22225DD7FD,United States,IOS,pl-us,12,6,5,0,0,0,0,0,0,0,0,0
2018-08-06 06:27:49.439001+00:00,239B36D8ED2161D10687A09C0EF34477,India,ANDROID,en-gb,101,20,20,17,0,31,5,0,0,1,5,0
2018-06-12 17:29:29.581010+00:00,112A3AFC009A9F387BD4DECEF3D8D722,United States,IOS,en-us,11,3,2,2,0,2,0,0,0,0,0,0
2018-06-24 03:02:06.736003+00:00,DFE4027B871D8075EB948D5D8A19A1B0,United States,IOS,en-us,4,1,1,1,0,1,0,0,0,0,0,1
2018-07-01 23:32:44.942001+00:00,48C3F922E22657E619B06BE11763E782,United States,IOS,en-us,37,50,7,0,43,0,0,0,0,0,0,0
2018-08-20 19:02:57.042001+00:00,D03DB5B7CD510FC8309C5681588A7C8B,United States,ANDROID,en-us,85,3,2,1,0,20,2,0,0,1,2,0
2018-08-04 18:04:51.366001+00:00,08FD622562B214D7B7AC45DC707106ED,United States,ANDROID,en-us,43,5,4,1,0,10,0,0,0,1,0,0
2018-06-14 23:28:24.142001+00:00,8BD9A91BA36362DAEE21E9B2A6FA41D5,United States,ANDROID,en-us,59,0,0,0,0,2,0,0,0,0,0,0
2018-07-18 19:56:53.919003+00:00,FAD835B2685732F929BD039038406EC9,United States,IOS,en-us,35,9,4,0,3,2,1,0,0,0,0,0
2018-06-27 01:01:30.591001+00:00,10522BF919A454B898540F51FFDCB292,Honduras,ANDROID,en-us,473,55,52,25,0,62,0,0,0,1,1,0
2018-06-12 19:08:18.110019+00:00,125F73E11CF98CC4152E99A95CE9FFA6,Canada,IOS,en-ca,6,1,1,0,0,0,0,0,0,0,0,0
2018-09-02 15:37:21.451008+00:00,CD575100771330FF6EE90088BBAF121C,India,ANDROID,en-us,16,0,0,0,0,1,0,0,0,0,0,0
2018-07-31 14:41:01.575001+00:00,A70504A67EE34DD45EF82BFF86E9F94D,Pakistan,ANDROID,en-us,24,0,0,0,0,6,0,0,0,1,0,0
2018-06-12 09:42:51.371011+00:00,6B9090FE0B0A8CA5C7F80E021AA37D38,United States,IOS,en,6,2,2,2,0,2,0,0,0,0,0,0
2018-07-29 14:45:05.205009+00:00,E4DDD509BED210986FEF57A838EE899A,Netherlands,IOS,nl-nl,24,2,1,0,0,3,0,0,0,0,0,0
2018-06-18 17:07:16.417005+00:00,E184A4B4ED5FAFEDD19266FB429F3765,United States,ANDROID,en-us,71,31,28,18,1,25,0,0,0,0,0,0
2018-06-21 01:07:47.940010+00:00,B103D7847F013E391F53D50C2681550B,United States,ANDROID,en-us,4,1,1,0,0,0,0,0,0,0,0,0
2018-07-22 23:17:51.676011+00:00,7FD3ECDE609533E2BC60B7733DB6CFCB,United States,IOS,en-us,11,3,2,0,0,0,0,0,0,0,0,0
2018-09-03 05:07:09.146003+00:00,AEF44B916D5444AAD2B2E4D2E8F24893,United States,IOS,en-us,22,2,2,0,0,0,10,0,0,0,10,0
2018-06-28 00:56:21.053003+00:00,C7BDDD0BAC5D80E447FCDD12A580273E,United States,IOS,en-us,16,7,7,7,0,7,0,0,0,0,0,0
2018-07-17 18:29:30.305005+00:00,C16A62FB8BD0E6BD915577DE1C18D443,United Kingdom,ANDROID,en-gb,19,5,4,1,0,1,0,0,0,0,0,1
2018-09-05 01:27:41.304008+00:00,7A39546A482C32C0A6A988F73C020BE3,Canada,IOS,en-ca,15,6,5,5,0,5,0,0,0,0,0,0
2018-07-10 16:41:38.290003+00:00,DACD1498411E056455073E0371DF8EDE,India,ANDROID,en-us,15,0,0,0,0,2,0,0,0,0,0,0
2018-06-18 13:55:40.776004+00:00,0F67E233B19D2898229CD156974A93AE,United States,ANDROID,en-us,3,1,1,0,0,1,0,0,0,0,0,0
2018-06-16 21:30:05.055001+00:00,129BA02669936B3E15346AF026F13550,United States,IOS,en-us,19,9,4,1,4,1,1,0,0,0,0,0
2018-09-13 07:35:40.834001+00:00,D4EC4DAD608E47C043A3A6E659050CE3,Germany,ANDROID,de-de,6,2,1,1,0,1,0,0,0,0,0,0
2018-07-13 13:51:08.232008+00:00,79802AFA82C86F70BFF74539B6F93590,United States,IOS,en-us,4,1,1,1,0,1,0,0,0,0,0,1
2018-06-29 22:35:03.210000+00:00,946DED1BFEB27B8CC4FCEF38C4138EE0,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-06-17 14:14:03.182001+00:00,78156344BA7E9E624D9228E8B4BC406B,United States,ANDROID,en-us,6,2,1,1,0,1,1,0,0,0,1,0
2018-06-15 10:54:01.682010+00:00,6B3490A226015271C15E6634764B8280,Japan,,ja-jp,29,10,8,6,1,6,0,0,0,0,0,0
2018-06-21 05:31:28.337003+00:00,B35B079A68D98EDEBA184E73C2F6FB51,United States,ANDROID,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-08-29 19:17:08.618012+00:00,0979A3E58FC8F7FFB1F9FB7C69AF99FE,India,ANDROID,en-us,12,12,0,0,11,0,0,0,0,0,0,0
2018-09-12 15:53:26.031006+00:00,BD2F25C4375B34CD44952E51B37F3123,United States,ANDROID,en-us,220,26,25,18,0,44,0,0,0,1,0,0
2018-09-04 15:16:21.682003+00:00,CCC7BB053BBC6824C53FAA4A8C63E3FE,Nigeria,ANDROID,en-us,36,1,0,0,0,7,2,0,0,1,2,0
2018-08-31 04:39:13.962003+00:00,EA35FE295A7C1F8F67836AEB608CEBBD,United States,IOS,en-us,171,60,59,31,0,31,0,0,0,0,0,0
2018-06-18 14:53:14.026009+00:00,ED37FF14DDB1A1F8D0876DD50B33AA43,Japan,,ja-jp,28,0,0,0,0,7,0,0,0,1,0,1
2018-06-19 17:08:01.646001+00:00,8F3BA78CA4249C361601DEAD78FDB417,United States,IOS,en-us,11,4,2,0,1,0,0,0,0,0,0,1
2018-08-17 08:25:14.449017+00:00,D75565A913EE0D3AB4E50643A86CCE7D,Bahrain,ANDROID,en-us,15,1,0,0,0,1,0,0,0,0,0,0
2018-09-11 15:33:29.034003+00:00,4F09BB9CBF9E3C4A742B1D8B42D2E60A,India,ANDROID,en-gb,39,11,7,0,1,0,0,0,0,0,0,0
2018-06-15 03:31:42.973003+00:00,4A30145CF8E4787F46E688454A5CB09A,United States,IOS,en-us,56,20,17,16,1,16,1,0,0,0,0,0
2018-08-21 23:36:34.742000+00:00,2CFE1938C85F9958F23E38043DCC5AC5,United States,IOS,en-us,114,35,27,15,1,15,3,0,0,0,3,1
2018-09-08 03:05:25.592000+00:00,3B36DABA665909A2252F013BD95F5833,Australia,IOS,en-au,16,0,0,0,0,5,0,3,0,0,0,1
2018-08-18 17:27:57.724004+00:00,3FE4671ADBE6333EC7C9E0E5A49E0D10,United States,ANDROID,en-us,28,4,1,0,3,4,0,0,0,0,0,0
2018-06-14 22:39:14.367005+00:00,78F823570AF80894E8A6939D0A28C8BF,United States,,en-us,40,14,9,4,2,4,0,0,0,0,0,0
2018-06-13 17:27:41.214007+00:00,113F2ACE0EC429DF23D04EB678A06F28,United States,,en-us,21,0,0,0,0,1,2,0,0,0,0,0
2018-08-10 16:39:58.412012+00:00,07E693C4E5FEE69363D069EB91AB2704,United States,ANDROID,en-us,17,0,0,0,0,5,0,0,0,1,0,0
2018-06-20 07:36:40.947000+00:00,B4F84493B3F693345C3561122EBEAEA2,Malaysia,ANDROID,en-gb,1,0,0,0,0,2,0,0,0,0,0,0
2018-06-26 21:37:06.721009+00:00,DA2F9499380A210F80A6FDECD29EEA35,China,IOS,zh-hans-cn,21,34,2,0,31,0,0,0,0,0,0,0
2018-06-19 00:05:57.834004+00:00,AFE7A3E11C66E71FA9EA7B138700EC44,Costa Rica,ANDROID,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-08-12 20:22:12.194000+00:00,22744902811A4056F2B1111F11541818,Brazil,IOS,pt-br,158,2,2,0,0,25,2,0,0,2,2,0
2018-09-23 19:37:44.128001+00:00,A7A23172C4418FA7E936DB668F34B2C8,United States,IOS,en-us,35,8,7,2,2,2,0,0,0,0,0,0
2018-07-01 07:21:28.870003+00:00,B28D26C47FF613ED874E952B2D2C07FD,Mexico,ANDROID,es-us,12,2,0,0,0,0,0,0,0,0,0,1
2018-08-29 21:25:03.116003+00:00,608CEA53C39E0A3EAB36C8E8B075F161,Netherlands,ANDROID,nl-nl,11,4,2,1,1,1,0,0,0,0,0,0
2018-09-02 23:19:44.309009+00:00,686E8E8F73A49595EDE40F1BBDFB8C99,Japan,IOS,ja-jp,3,1,1,1,0,1,0,0,0,0,0,0
2018-08-04 17:56:47.576002+00:00,09FF3AA4F3FE00E7FC084395C4615EA6,India,ANDROID,en-gb,7,0,0,0,0,0,0,0,0,0,0,1
2018-06-18 07:08:28.372004+00:00,BEC04B2A3A5CC892BE0907C44F5F921F,United States,ANDROID,en-us,4,2,1,0,0,1,0,0,0,0,0,0
2018-06-19 14:42:14.327001+00:00,5E37CDFE6C71822E33DA39DD2F7CA979,Brazil,ANDROID,en-us,12,0,0,0,0,26,0,0,0,1,0,0
2018-06-21 12:21:03.445004+00:00,332FF17A7140DA319A07A72CA1CB6A5A,Austria,ANDROID,de-at,26,11,6,6,1,6,0,0,0,0,0,0
2018-06-26 18:23:46.724012+00:00,86444E1BD25B4974A1F6D34249D3203F,United States,IOS,en-us,10,2,1,0,0,0,0,0,0,0,0,0
2018-09-26 02:10:18.654000+00:00,7CD073786A14675FA7B0A29337809B2C,United States,IOS,en-us,12,3,2,0,0,0,0,0,0,0,0,1
2018-09-02 20:48:39.534009+00:00,792A98E1D5AE6160FD28D6F99F21B0EE,Mexico,IOS,es-mx,5,6,0,0,4,0,0,0,0,0,0,0
2018-07-05 23:35:16.146005+00:00,58C58BE1BC4187B0C0192D05F718A1A4,United States,IOS,en-us,17,8,7,6,1,6,0,0,0,0,0,0
2018-06-22 13:06:24.941002+00:00,0A7D79D18034304FAF741FB55EA85073,Australia,ANDROID,en-au,7,3,2,2,0,2,0,0,0,0,0,0
2018-08-08 09:31:16.464001+00:00,8EC69D56A1BBBE4F2691746E39B8756D,Israel,ANDROID,en-us,104,10,6,3,1,11,8,0,0,1,8,0
2018-06-14 09:19:41.869005+00:00,81F36CE188872C5CA5A8B7E28C9D55C5,United States,ANDROID,en-us,17,3,2,2,0,2,1,0,0,0,1,0
2018-06-29 15:35:15.954004+00:00,151EACB2F1155EB0F5E401B372E12E5D,United Kingdom,ANDROID,en-gb,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-28 02:42:31.923001+00:00,ACEC237EDDCD21DE77B2FE430409E4A1,Japan,ANDROID,ja-jp,106,17,9,0,8,29,0,0,0,1,0,1
2018-06-12 22:25:29.605007+00:00,77099BD712737184D5C0207CE80BB64B,United States,IOS,en-us,13,3,1,0,0,0,0,0,0,0,0,0
2018-07-05 16:08:58.284005+00:00,3109942E3428ED1CC49E093965E1748C,Sweden,ANDROID,sv-se,2,1,0,0,0,0,0,0,0,0,0,0
2018-06-22 15:22:18.489010+00:00,114CA13C3BAB2558D54FC0DECC23209C,United States,IOS,en-us,7,2,1,0,0,0,0,0,0,0,0,0
2018-06-16 20:19:57.374016+00:00,9368A6F0F74E5A732FDD15E968D7170C,United States,IOS,en-us,6,2,2,1,0,1,0,0,0,0,0,0
2018-06-13 19:37:47.587003+00:00,1FB025874AAA1193C2279833544D1B22,United States,IOS,en-us,9,3,3,3,0,3,0,0,0,0,0,0
2018-06-29 23:19:46.163003+00:00,49C4A5128A99610F456ECCA5B641E39D,Italy,IOS,de-de,14,5,5,2,0,3,0,0,0,0,0,0
2018-06-13 09:26:53.847010+00:00,410456004F702B7F96B3B39BCC44051D,Switzerland,IOS,de,8,2,1,1,0,1,0,0,0,0,0,0
2018-06-13 14:22:41.100011+00:00,24A3E96E8C3A0FF9DCD73A11AAF9DAD2,United States,,en-us,10,3,3,1,0,1,0,0,0,0,0,0
2018-09-27 20:20:11.810009+00:00,A842B8523E4A15512B78C28F738D2A01,United States,IOS,en-us,25,6,2,1,3,1,0,0,0,0,0,1
2018-08-24 14:47:57.081008+00:00,EAC42AA804C1118A8889A5E8750E3B7F,United States,ANDROID,en-us,5,0,0,0,0,0,0,0,0,0,0,0
2018-07-02 14:11:11.161005+00:00,3351C190752821E19A94058AE0C8D565,United States,ANDROID,en-us,7,0,0,0,0,0,0,0,0,0,0,0
2018-07-09 00:50:50.279001+00:00,986BCC5319B29A4EA06FDEB7DAFB01D0,United States,ANDROID,en-us,10,5,4,4,0,4,0,0,0,0,0,0
